df_row_index,y_true,y_prob
22736,1,1.0
22737,0,1.0
22738,1,1.1709578601804814e-211
22739,1,9.028566534401526e-212
22740,1,1.1629548766931545e-211
22741,1,1.2785423488036258e-211
22742,1,9.8148482310037e-212
22743,1,7.638474562812093e-212
22744,0,8.300097821729671e-212
22745,1,9.549276843298058e-212
22746,1,9.424155793861234e-212
22747,1,8.721869033203373e-212
22748,0,8.428074875691411e-212
22749,1,8.90415000182852e-212
22750,1,9.320520980074436e-212
22751,1,9.148639175156285e-212
22752,0,1.0742079868211678e-211
22753,1,1.0
22754,0,1.0
22755,1,1.2488991309585055e-211
22756,1,1.058963535689083e-211
22757,0,1.0200395769705673e-211
22758,1,1.3833110524496432e-211
22759,1,1.0811829014890797e-211
22760,1,1.2727628816338655e-211
22761,0,1.0
22762,0,1.0
22763,0,1.0
22764,0,1.0
22765,0,1.0
22766,1,1.0
22767,0,1.0
22768,0,1.0
22769,1,1.0
22770,1,1.0
22771,0,1.0
22772,0,1.0
22773,0,1.0
9489,1,9.4171718977527e-212
9490,1,1.6632620515997182e-211
9491,0,1.0
9492,0,1.0133485317981229e-211
9493,0,1.0
9494,0,1.0
9495,0,1.0
9496,0,1.0
9497,0,1.0
9498,1,8.577494141287656e-212
9499,0,6.725846049856702e-212
9500,1,8.121603969702588e-212
9501,0,1.0
9502,0,1.0
9503,0,1.0
9504,1,1.2907114587968649e-211
9505,1,1.0
9506,1,1.0
9507,0,1.0
9508,1,1.1709578601804814e-211
9509,1,9.028566534401526e-212
9510,1,1.1629548766931545e-211
9511,1,1.2785423488036258e-211
9512,0,9.8148482310037e-212
9513,0,7.638474562812093e-212
9514,0,8.300097821729671e-212
9515,1,9.549276843298058e-212
9516,1,9.424155793861234e-212
9517,1,8.721869033203373e-212
9518,1,8.428074875691411e-212
9519,0,8.90415000182852e-212
9520,1,9.320520980074436e-212
9521,0,9.148639175156285e-212
9522,1,1.0742079868211678e-211
9523,0,1.0
9524,0,1.0
9525,0,1.2488991309585055e-211
9526,0,1.058963535689083e-211
9527,0,1.0200395769705673e-211
9528,0,1.3833110524496432e-211
9529,0,1.0811829014890797e-211
9530,0,1.2727628816338655e-211
9531,0,1.0
9532,0,1.0
9533,0,1.0
9534,0,1.0
9535,0,1.0
9536,0,1.0
9537,0,1.0
9538,0,1.0
9539,0,1.0
9540,0,1.0
9541,0,1.0
9542,0,1.0
9543,0,1.0
9544,0,1.0
13279,1,6.725846049856702e-212
13280,1,8.121603969702588e-212
13281,1,1.0
13282,1,1.0
13283,1,1.0
13284,1,1.2907114587968649e-211
13285,1,1.0
13286,1,1.0
13287,1,1.0
13288,1,1.1709578601804814e-211
13289,1,9.028566534401526e-212
13290,0,1.1629548766931545e-211
13291,0,1.2785423488036258e-211
13292,1,9.8148482310037e-212
13293,1,7.638474562812093e-212
13294,1,8.300097821729671e-212
13295,1,9.549276843298058e-212
13296,1,9.424155793861234e-212
13297,1,8.721869033203373e-212
13298,1,8.428074875691411e-212
13299,1,8.90415000182852e-212
13300,1,9.320520980074436e-212
13301,1,9.148639175156285e-212
13302,1,1.0742079868211678e-211
13303,0,1.0
13304,1,1.0
13305,1,1.2488991309585055e-211
13306,0,1.058963535689083e-211
13307,1,1.0200395769705673e-211
13308,1,1.3833110524496432e-211
13309,1,1.0811829014890797e-211
13310,1,1.2727628816338655e-211
13311,1,1.0
13312,1,1.0
13313,0,1.0
13314,0,1.0
13315,1,1.0
13316,1,1.0
13317,1,1.0
13318,0,1.0
13319,1,1.0
13320,1,1.0
13321,1,1.0
13322,1,1.0
13323,1,1.0
13324,1,1.0
