y_true,y_prob
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,3.646396442205481e-140
1,1.0
0,5.059041043365986e-142
0,1.0
0,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
1,1.0
0,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
1,1.0
0,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
1,1.0
0,3.472193379811203e-138
0,9.350820378190812e-143
0,2.0135308147884385e-142
0,7.723202155498802e-144
0,3.3903144087295054e-143
0,4.769664137917094e-143
1,1.0951918472507682e-142
1,1.4931784135578393e-142
0,7.882550798154749e-143
1,7.792823733754194e-143
0,7.792823733754194e-143
0,7.792823733754194e-143
0,5.6227617289992565e-143
1,2.6417238374795682e-142
0,6.4846084830902645e-143
0,5.265835590353373e-144
0,9.549911945068414e-144
0,3.2168093504349957e-143
1,2.2667381343532512e-142
0,8.985613025777981e-143
1,2.436344996497246e-143
1,2.544158685690493e-143
0,1.5520455000151726e-142
0,1.2745079547794466e-143
1,7.763210704176968e-143
0,1.1822627386551392e-143
0,1.4628678762457409e-142
0,1.7324435974809215e-143
0,4.71240269035599e-144
0,9.126869063937085e-143
0,1.5794433657899125e-142
0,5.724315754963802e-142
0,1.3847846322288775e-142
1,1.228911893849059e-142
0,1.0
0,1.5875687954858886e-142
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
0,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
0,1.0
0,2.2667381343532512e-142
1,7.882550798154749e-143
0,8.985613025777981e-143
1,2.436344996497246e-143
1,2.544158685690493e-143
1,1.4628678762457409e-142
1,1.5794433657899125e-142
0,1.4931784135578393e-142
1,1.7422171775032327e-143
0,8.75571836123329e-145
1,1.1764499337163494e-143
0,1.0951918472507682e-142
1,1.3335478889903482e-142
0,9.768301879015517e-143
0,6.4846084830902645e-143
0,5.265835590353373e-144
0,9.549911945068414e-144
0,1.5520455000151726e-142
0,1.2745079547794466e-143
0,7.763210704176968e-143
0,1.1822627386551392e-143
1,9.350820378190812e-143
1,2.6417238374795682e-142
1,3.2168093504349957e-143
1,5.939415355740893e-142
0,1.0
0,2.4892784137269388e-143
0,3.1491619858697365e-143
0,3.01830952259671e-143
1,5.606142369966223e-143
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,3.646396442205481e-140
0,1.0
0,5.059041043365986e-142
1,1.0
0,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,7.882550798154749e-143
1,1.5794433657899125e-142
1,8.985613025777981e-143
1,2.2667381343532512e-142
0,3.2168093504349957e-143
1,1.0951918472507682e-142
0,6.4846084830902645e-143
0,5.265835590353373e-144
0,9.549911945068414e-144
1,2.6417238374795682e-142
1,1.4628678762457409e-142
0,1.5520455000151726e-142
1,1.2745079547794466e-143
1,7.763210704176968e-143
1,1.1822627386551392e-143
1,1.4931784135578393e-142
1,9.350820378190812e-143
0,1.0
0,1.0
0,1.5875687954858886e-142
1,4.88860610454558e-142
1,5.939415355740893e-142
1,7.768902031921e-141
0,1.0
0,1.0
0,3.421847988321723e-143
0,7.569264593743949e-143
0,2.589745941370756e-141
0,4.026610996170892e-144
0,1.2233413682406727e-143
0,4.315876393860485e-142
0,1.4842446749209482e-142
0,2.1500109644741126e-143
0,6.1954050327143475e-143
0,3.471597649437327e-143
0,5.724315754963802e-142
0,1.3847846322288775e-142
0,1.228911893849059e-142
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
1,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.646396442205481e-140
0,1.0
1,5.059041043365986e-142
1,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
1,3.472193379811203e-138
1,1.5520455000151726e-142
1,1.4628678762457409e-142
0,9.350820378190812e-143
1,2.0135308147884385e-142
0,7.723202155498802e-144
1,3.3903144087295054e-143
0,4.769664137917094e-143
1,2.2667381343532512e-142
0,3.2168093504349957e-143
1,8.985613025777981e-143
0,1.5794433657899125e-142
0,2.6417238374795682e-142
0,4.411820152145368e-143
1,8.9908184655336e-143
1,1.050580769538672e-142
1,5.411612622093649e-143
1,1.0951918472507682e-142
0,7.882550798154749e-143
1,7.792823733754194e-143
1,7.792823733754194e-143
1,7.792823733754194e-143
1,5.6227617289992565e-143
1,1.4931784135578393e-142
1,6.4846084830902645e-143
0,1.0
0,1.5875687954858886e-142
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
0,1.0
0,1.0
0,3.472193379811203e-138
1,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,3.646396442205481e-140
1,1.0
1,5.059041043365986e-142
0,1.0
1,1.4926441679061023e-141
1,4.973003435176158e-142
0,4.698689575249057e-137
1,1.0
0,1.0
1,3.472193379811203e-138
1,1.0
1,5.076666668204784e-142
1,1.0
1,7.99656527916148e-142
1,1.4316903397932363e-141
1,1.0
0,4.140559340533614e-142
0,1.0
0,8.209974755344475e-141
1,8.209781859428725e-141
1,1.0
1,0.5
0,1.0
1,1.852556264588038e-143
1,3.096773942689255e-143
1,4.0787844412486263e-143
1,1.0
1,4.104275628789948e-142
1,1.4628678762457409e-142
1,1.2270540676673265e-141
0,1.0
1,7.388733139351508e-143
0,3.408206571109875e-143
0,4.743891969693658e-143
0,6.319168462546195e-143
0,1.0
1,1.0
1,1.0
0,1.0
1,1.2040927530846166e-142
1,2.8435448505560094e-143
0,1.0
0,1.0
0,1.0
1,1.0
1,8.209781859428725e-141
0,1.0
0,7.868706695183878e-143
0,1.0
0,3.617621370920784e-142
0,3.617621370920784e-142
0,2.0777658950124043e-142
1,1.0
1,2.0134072015941267e-142
0,1.0
1,8.209781859428725e-141
0,1.805102525112928e-142
1,5.606600836309676e-143
1,8.209781859428725e-141
1,1.0
1,4.104275628789948e-142
1,1.0
0,1.0
1,8.217999859288295e-144
1,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
0,4.9151654518884665e-141
0,8.219421223543101e-141
0,1.0
1,1.0
1,1.0
1,1.862037130595433e-141
0,6.575960569220641e-142
0,9.545763710152804e-144
0,1.0
0,4.908980330217406e-144
0,1.392451308913327e-141
0,1.2713552110969824e-143
0,1.2713552110969824e-143
0,1.2713552110969824e-143
0,1.0
0,8.209781859428725e-141
0,1.0
1,1.0
1,0.5
0,0.5
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
0,0.5
0,0.5
1,0.5
1,0.5
0,0.5
0,8.209781859428725e-141
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,0.5
0,8.209781859428725e-141
1,8.209781859428725e-141
0,1.4827184262113303e-142
0,8.209781859428725e-141
0,1.0
0,1.0
0,2.4549273144959823e-143
0,1.16531666959491e-143
0,1.0
0,1.16531666959491e-143
0,1.7249480062484628e-143
0,2.1135157395379656e-144
0,1.0
0,1.0
0,9.97513184436974e-143
0,1.0
0,6.006210450353544e-143
0,6.0756750102729205e-143
0,6.271038261613792e-143
0,8.209781859428725e-141
0,8.217999859288295e-144
0,1.0
0,1.0
0,3.6687703777710695e-143
0,3.4107438652646936e-143
0,1.0
0,8.93581105980178e-144
0,1.396703444270042e-143
0,1.396703444270042e-143
0,2.5459329715076794e-143
0,1.0
0,1.0
0,1.0
1,8.209781859428725e-141
0,8.209781859428725e-141
0,4.883198244771752e-143
0,8.209781859428725e-141
0,8.8690116101355e-144
0,1.0
0,8.209781859428725e-141
0,1.0
0,1.0
0,1.0
0,8.209781859428725e-141
0,1.0
0,8.209781859428725e-141
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.140559340533614e-142
1,1.0
0,7.99656527916148e-142
0,1.0
0,3.4655967066215016e-143
0,1.0
0,1.852556264588038e-143
0,3.096773942689255e-143
1,4.0787844412486263e-143
0,1.0
0,2.4892784137269388e-143
1,3.1491619858697365e-143
1,3.01830952259671e-143
1,5.606142369966223e-143
1,4.104275628789948e-142
0,1.4628678762457409e-142
0,1.7324435974809215e-143
0,4.71240269035599e-144
1,9.126869063937085e-143
1,1.2270540676673265e-141
0,1.0
1,7.388733139351508e-143
0,3.408206571109875e-143
0,4.743891969693658e-143
1,6.319168462546195e-143
0,1.0
0,1.0
1,1.0
0,1.0
1,1.2040927530846166e-142
0,2.8435448505560094e-143
0,1.0
0,1.0
0,1.0
0,1.0
0,1.324973776923052e-143
0,1.3686366484696666e-143
0,1.0
0,7.99656527916148e-142
1,4.140559340533614e-142
0,1.0
1,1.0
1,1.4316903397932363e-141
1,5.076666668204784e-142
0,1.0
0,8.209781859428725e-141
1,8.209781859428725e-141
0,0.5
1,1.0
0,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,8.228665983903304e-141
0,1.0
0,1.852556264588038e-143
1,3.096773942689255e-143
1,4.0787844412486263e-143
0,1.0
0,2.4892784137269388e-143
0,3.1491619858697365e-143
1,3.01830952259671e-143
1,5.606142369966223e-143
1,4.104275628789948e-142
1,1.4628678762457409e-142
1,1.2270540676673265e-141
1,1.0
0,1.0
1,1.0
0,1.0
1,5.648693950269856e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,5.648693950269856e-143
0,1.0
1,1.2040927530846166e-142
1,2.8435448505560094e-143
1,1.0
1,1.0
1,8.209781859428725e-141
0,1.0
0,7.868706695183878e-143
0,1.0
0,3.617621370920784e-142
1,3.617621370920784e-142
1,2.0777658950124043e-142
1,1.0
1,1.0
1,5.076666668204784e-142
1,7.99656527916148e-142
0,1.0
1,4.140559340533614e-142
0,1.0
1,1.4316903397932363e-141
1,2.6417238374795682e-142
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.3907256209437358e-143
1,1.0
1,8.209781859428725e-141
1,1.0
0,1.0
1,1.0
1,1.0
1,8.209782804852258e-141
0,1.0
0,9.97513184436974e-143
1,1.0
1,6.006210450353544e-143
1,6.0756750102729205e-143
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,6.333223161311925e-142
0,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,2.4892784137269388e-143
0,3.1491619858697365e-143
1,3.01830952259671e-143
1,5.606142369966223e-143
1,4.104275628789948e-142
1,4.140559340533614e-142
0,5.076666668204784e-142
0,1.4316903397932363e-141
1,1.0
0,1.0
0,1.0
0,1.0
1,7.99656527916148e-142
0,1.0
0,1.852556264588038e-143
0,3.096773942689255e-143
0,4.0787844412486263e-143
0,1.0
0,2.4892784137269388e-143
0,3.1491619858697365e-143
1,3.01830952259671e-143
1,5.606142369966223e-143
1,4.104275628789948e-142
1,1.4628678762457409e-142
1,1.2270540676673265e-141
0,1.0
0,7.388733139351508e-143
0,3.408206571109875e-143
1,4.743891969693658e-143
1,6.319168462546195e-143
1,1.0
1,1.4316903397932363e-141
1,1.0
0,1.0
1,1.0
1,5.076666668204784e-142
0,4.140559340533614e-142
0,7.99656527916148e-142
1,1.0
1,2.6417238374795682e-142
1,1.0
0,1.0
1,4.754808652195079e-142
1,1.0553565465769259e-140
0,4.754808652195079e-142
1,3.695106859000584e-142
0,2.5865771116213904e-141
1,2.40121065748801e-142
0,1.0
1,1.0
0,1.0
0,1.3907256209437358e-143
0,1.0
0,1.0
1,1.0
0,8.209781859428725e-141
0,0.5
0,0.5
0,1.0
1,4.770862348144959e-143
0,8.209781859428725e-141
0,1.3528464345258678e-143
0,8.209781859428725e-141
0,8.209781859428725e-141
0,8.209781859428725e-141
0,3.31457226949807e-143
0,8.209781859428725e-141
1,1.0
0,1.0
1,9.97513184436974e-143
1,1.0
1,6.006210450353544e-143
1,6.0756750102729205e-143
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,6.333223161311925e-142
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.4316903397932363e-141
1,5.076666668204784e-142
1,1.0
1,4.140559340533614e-142
1,7.99656527916148e-142
1,1.0
1,2.6417238374795682e-142
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
0,1.3907256209437358e-143
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
0,1.0
1,9.97513184436974e-143
1,1.0
1,6.006210450353544e-143
0,6.0756750102729205e-143
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,6.333223161311925e-142
0,1.0
1,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,2.290824541991783e-143
1,8.138291640777449e-144
0,1.0
0,1.00748229548831e-143
1,3.55825236371895e-142
1,1.0
1,6.575960569220641e-142
1,1.0
1,1.392451308913327e-141
1,1.6244502443367243e-142
1,1.862037130595433e-141
1,1.0
1,8.209781859428725e-141
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
1,1.0
1,1.0
0,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
0,9.924934677859237e-143
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,8.210132193670061e-141
1,1.170474612074274e-142
0,8.209781859428725e-141
1,8.209781859428725e-141
1,4.317771096794293e-142
1,5.6580122470260826e-142
1,8.209781859428725e-141
1,1.0
0,1.0
1,8.210986406093984e-141
1,8.210986406093984e-141
1,1.1272591973855942e-142
0,1.0
1,8.222169615989084e-141
0,8.222169615989084e-141
0,1.0
1,8.228665983903304e-141
0,8.228665983903304e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,1.0
1,2.99074854240627e-143
1,1.0
1,8.209781859428725e-141
1,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
1,6.883491181118829e-144
1,0.5
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,8.209781859428725e-141
1,0.5
1,1.0
0,4.883198244771752e-143
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,8.209781859428725e-141
1,2.6326412736659503e-141
0,1.0
0,8.209781859428725e-141
0,1.1762350190990332e-141
0,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
0,1.0
1,1.65905895625982e-141
1,1.0
0,1.8875371093342727e-141
1,1.0
0,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,8.209781859428725e-141
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0098683132415628e-142
1,0.5
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,8.222893402296881e-141
0,1.0
1,0.5
1,8.211826068348413e-141
1,8.211826068348413e-141
1,8.211826068348413e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,0.5
1,2.9327219130318213e-142
1,1.0293584706724502e-142
1,2.652954427899719e-143
1,1.0
1,1.0
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,1.0
1,1.0
0,9.131744558688913e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
0,1.0
1,8.210281832537727e-141
1,8.210281832537727e-141
1,6.797570896119694e-142
1,1.0
1,3.5406771911751836e-141
1,1.0
1,8.210754398753638e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,0.5
0,1.0
1,0.5
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,2.3348210112073313e-143
1,1.0
1,2.602473778827932e-142
1,8.209781859428725e-141
1,1.0
0,1.1532357913784585e-143
1,0.5
1,1.0
0,6.250550243889184e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,8.209781859428725e-141
0,1.1762350190990332e-141
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.213505090806199e-141
1,1.0
0,1.0
1,8.211826068348413e-141
1,8.211826068348413e-141
1,8.211826068348413e-141
1,5.281963170147575e-142
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.217892883945274e-141
1,4.2360349447344035e-142
1,1.0
1,1.30486441202582e-142
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,7.768902031921e-141
0,2.2667381343532512e-142
1,7.13796678552973e-142
1,1.4316903397932363e-141
1,1.0
1,4.140559340533614e-142
1,1.0
0,1.0
1,7.99656527916148e-142
1,1.0
0,5.076666668204784e-142
0,2.6417238374795682e-142
0,4.411820152145368e-143
1,8.9908184655336e-143
0,1.050580769538672e-142
1,5.411612622093649e-143
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,8.209781859428725e-141
1,1.0
0,1.0
0,1.0
1,1.0
0,8.209782804852258e-141
0,1.0
0,9.97513184436974e-143
1,1.0
1,6.006210450353544e-143
1,6.0756750102729205e-143
1,1.0
1,7.99656527916148e-142
1,5.076666668204784e-142
1,1.4316903397932363e-141
1,4.140559340533614e-142
1,1.0
1,1.0
1,2.6417238374795682e-142
1,1.0
1,1.0
1,1.0
1,1.0
1,8.209781859428725e-141
1,1.0
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
1,1.0
0,1.0
1,1.0
1,1.0
1,1.0
0,1.0
1,1.0
1,6.333223161311925e-142
0,1.0
1,1.0
0,1.0
1,1.0
0,1.0
1,1.5528319474976658e-142
1,3.775996886080185e-143
1,2.228598590628539e-143
0,2.2375881632409354e-143
1,1.1281073248920152e-142
0,9.137827919918578e-143
0,2.718819091501368e-143
0,1.6165518969019238e-143
0,1.0
1,2.421722384455167e-144
1,1.0382719856319395e-142
1,5.627035633425097e-144
1,1.142226889056859e-143
1,2.0718557679441436e-144
0,1.6244502443367243e-142
1,1.2240552281882995e-143
0,7.616758718798298e-143
0,5.661211858354195e-144
1,1.392451308913327e-141
1,1.0
1,3.55825236371895e-142
1,1.862037130595433e-141
0,1.0
1,2.290824541991783e-143
0,8.138291640777449e-144
0,1.0
0,1.00748229548831e-143
1,6.575960569220641e-142
1,1.0
0,1.0
1,8.209781859428725e-141
0,1.805102525112928e-142
0,5.606600836309676e-143
1,8.209781859428725e-141
0,1.0
0,1.0
1,2.0134072015941267e-142
1,4.104275628789948e-142
0,4.883198244771752e-143
1,8.209781859428725e-141
0,8.8690116101355e-144
0,1.392396020292659e-143
1,1.0
1,4.673705268306432e-144
0,2.089845609043911e-143
0,1.0934750980827603e-143
1,2.6795858196118533e-143
1,8.209781859428725e-141
1,3.008583959320452e-143
0,2.060427324400277e-143
1,2.663276763310821e-143
1,2.663276763310821e-143
1,7.3959639927218085e-143
0,1.0
1,1.5341794707352105e-141
1,1.0
1,1.0
1,1.5341794707352105e-141
1,9.924934677859237e-143
1,8.209781859428725e-141
0,7.322228077350997e-143
1,1.0
0,8.222656275620807e-141
1,0.5
1,0.5
1,0.5
1,0.5
1,8.822317003865478e-143
1,8.217892883945274e-141
1,8.220845363081956e-141
1,2.4417166136900877e-143
0,8.209781859428725e-141
0,8.209781859428725e-141
1,8.209781859428725e-141
0,0.5
1,1.6426688173948883e-143
1,8.209781859428725e-141
1,1.0
0,8.209781859428725e-141
0,8.209781859428725e-141
1,5.6580122470260826e-142
1,1.0
1,8.209781859428725e-141
1,1.0
0,1.0
1,1.0
0,1.0
1,8.209781859428725e-141
1,1.0
0,8.209781859428725e-141
1,0.5
0,0.5
0,8.209781859428725e-141
1,0.5
0,0.5
0,1.0
1,8.209781859428725e-141
0,3.426269892601163e-143
1,1.0
0,1.0
1,8.210986406093984e-141
1,1.0
1,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.1138666435509053e-142
1,1.0
1,2.803875227535125e-142
1,0.5
1,0.5
1,0.5
1,0.5
0,1.0
0,1.0
0,2.930795318002434e-144
0,0.5
1,0.5
0,0.5
1,0.5
0,1.0
0,6.42979793533344e-143
1,6.42979793533344e-143
0,6.092909194849491e-144
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
0,1.0
1,0.5
1,0.5
1,0.5
0,1.0
1,0.5
1,0.5
1,0.5
0,1.977415967494783e-143
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
1,4.0313344380734622e-143
1,8.209781859428725e-141
1,5.561908090438425e-141
0,8.209781859428725e-141
0,0.5
1,0.5
1,0.5
0,2.9054190440037324e-142
1,0.5
1,0.5
1,0.5
0,1.0
1,8.210213942533902e-141
1,8.210213942533902e-141
1,8.210213942533902e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.0
1,1.0
1,8.209781859428725e-141
0,1.0
0,1.0
1,0.5
1,0.5
1,0.5
0,1.0
1,8.209781859428725e-141
1,1.0
1,7.169586932131041e-143
0,1.245409801749688e-142
1,0.5
1,0.5
1,0.5
0,1.0
1,8.242350557397037e-141
0,1.0
0,0.5
1,8.209781859428725e-141
0,8.209781859428725e-141
1,1.0
1,0.5
1,8.209781859428725e-141
1,8.243246207690075e-141
0,0.5
0,8.217562335156225e-141
0,1.0
0,3.527943713709458e-144
1,2.7146150787630764e-143
1,2.7146150787630764e-143
1,1.0
1,1.0
1,2.0971748799018505e-143
1,4.1089999296441396e-144
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,6.797570896119694e-142
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0
1,1.0
0,8.209781859428725e-141
1,0.5
1,0.5
1,0.5
0,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,9.131744558688913e-143
1,8.209781859428725e-141
1,8.211902292079384e-141
1,8.209781859428725e-141
0,1.0
1,1.0
1,8.209781859428725e-141
1,0.5
1,0.5
1,1.1119724648182231e-142
0,8.209781859428725e-141
0,0.5
1,0.5
1,8.209781859428725e-141
1,0.5
1,0.5
0,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.217783392274038e-141
0,1.0
0,0.5
1,0.5
0,1.0
0,8.209781859428725e-141
0,0.5
0,7.161395349185499e-143
1,1.0
0,0.5
0,1.0
0,1.0
1,7.768902031921e-141
1,2.2667381343532512e-142
1,8.209781859428725e-141
1,1.0
0,3.2168093504349957e-143
0,1.5875687954858886e-142
1,8.209781859428725e-141
0,4.570043864719404e-144
1,9.312263415396007e-144
0,2.878667489692121e-144
1,9.312263415396007e-144
1,5.202950192137492e-144
0,2.878667489692121e-144
0,4.570043864719404e-144
1,8.209781859428725e-141
1,1.0
1,1.0
1,8.209781859428725e-141
1,8.209781859428725e-141
1,1.0545171502530302e-142
1,8.209781859428725e-141
1,0.5
1,0.5
1,8.209781859428725e-141
1,1.1119724648182231e-142
0,0.5
1,8.209781859428725e-141
0,0.5
0,8.209781859428725e-141
1,1.0
1,0.5
1,0.5
1,0.5
0,0.5
1,0.5
1,1.0
0,0.5
1,0.5
0,8.209781859428725e-141
0,0.5
1,0.5
0,8.209974755344475e-141
1,5.354691036572146e-143
1,1.3471565480102157e-143
1,0.5
0,1.0
1,8.209781859428725e-141
1,1.0
1,8.209781859428725e-141
1,1.0
0,8.228665983903304e-141
1,0.5
1,0.5
1,8.209781859428725e-141
0,8.209781859428725e-141
1,0.5
1,0.5
1,8.228665983903304e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
1,8.209781859428725e-141
0,1.1687815771469579e-142
1,1.0
1,8.209781859428725e-141
1,8.217892883945274e-141
1,8.209781859428725e-141
