y_true,y_prob
0.0,0.5253821
0.0,0.45267084
0.0,0.5374745
0.0,0.52983934
0.0,0.46905166
0.0,0.5792644
0.0,0.5360406
0.0,0.50781476
0.0,0.5758945
1.0,0.48303145
0.0,0.534333
0.0,0.5771277
0.0,0.5613344
1.0,0.5709891
0.0,0.51815075
0.0,0.5699339
0.0,0.5676228
0.0,0.553501
0.0,0.56459826
0.0,0.54585344
0.0,0.5987812
0.0,0.5452817
0.0,0.60945684
0.0,0.60383266
0.0,0.60718083
0.0,0.5966784
0.0,0.58254325
0.0,0.590283
0.0,0.5847787
0.0,0.58430946
1.0,0.57451826
1.0,0.4917664
0.0,0.55391544
1.0,0.58291644
1.0,0.62817615
0.0,0.54614407
0.0,0.55606383
0.0,0.6066576
0.0,0.61341727
0.0,0.7146492
1.0,0.7754284
1.0,0.70824826
0.0,0.6284838
1.0,0.64026767
0.0,0.6260956
1.0,0.56789416
0.0,0.53425586
1.0,0.5268456
1.0,0.5945819
0.0,0.63586575
1.0,0.6309674
0.0,0.53745246
1.0,0.5644508
1.0,0.6558283
1.0,0.54323375
1.0,0.5795692
0.0,0.581239
1.0,0.7663686
0.0,0.6116556
1.0,0.68402755
1.0,0.7715004
1.0,0.6772071
0.0,0.6785202
0.0,0.5764252
0.0,0.73788273
0.0,0.6932102
0.0,0.93990606
1.0,0.56520706
0.0,0.5075183
1.0,0.55826443
0.0,0.57094073
0.0,0.51656806
0.0,0.56239265
0.0,0.5673343
0.0,0.5519752
0.0,0.5630666
1.0,0.54756045
0.0,0.59455144
1.0,0.54125094
1.0,0.6104366
0.0,0.59990084
0.0,0.602905
1.0,0.5937959
0.0,0.5785938
0.0,0.5879993
0.0,0.5843192
0.0,0.5856351
1.0,0.62553495
1.0,0.5255247
0.0,0.45258644
0.0,0.53784657
0.0,0.5299137
0.0,0.46767375
0.0,0.5792492
0.0,0.5354458
0.0,0.506671
0.0,0.575884
0.0,0.48201987
0.0,0.5334523
0.0,0.5771125
0.0,0.56084937
0.0,0.5710515
0.0,0.5176064
0.0,0.5684751
0.0,0.56774753
0.0,0.55329615
1.0,0.56471974
1.0,0.5457489
0.0,0.5980625
1.0,0.5445074
1.0,0.60957515
0.0,0.6029064
0.0,0.6061505
1.0,0.5961956
0.0,0.58158046
0.0,0.58978677
0.0,0.5848857
0.0,0.58461946
0.0,0.62922627
0.0,0.7431192
0.0,0.6309947
0.0,0.7349804
0.0,0.7433777
0.0,0.62582093
0.0,0.36083102
0.0,0.5206207
0.0,0.72593045
0.0,0.80379665
0.0,0.5624838
0.0,0.6907064
0.0,0.45442563
0.0,0.6228476
0.0,0.4431215
0.0,0.6234786
0.0,0.7418324
0.0,0.62119734
0.0,0.66811454
0.0,0.5738294
0.0,0.51783097
0.0,0.5473974
0.0,0.75280946
0.0,0.7408454
0.0,0.6170296
0.0,0.5688427
1.0,0.5647827
0.0,0.60318035
1.0,0.67795354
1.0,0.61343706
1.0,0.5829497
1.0,0.5537631
1.0,0.53465426
1.0,0.62874734
1.0,0.5456106
1.0,0.582093
1.0,0.6267427
0.0,0.53882414
1.0,0.5647554
0.0,0.65722716
0.0,0.54274297
1.0,0.5798937
0.0,0.5718534
1.0,0.6076252
0.0,0.40966156
1.0,0.7505338
1.0,0.49376312
0.0,0.5462254
1.0,0.50681335
1.0,0.69387215
0.0,0.55694425
0.0,0.57070416
0.0,0.51607853
0.0,0.55946106
1.0,0.5671999
0.0,0.5508892
0.0,0.56253123
0.0,0.548967
1.0,0.5931652
1.0,0.53966844
1.0,0.61124384
0.0,0.59858173
1.0,0.6017981
1.0,0.5926413
1.0,0.57717234
0.0,0.58693004
0.0,0.5838594
0.0,0.58619004
1.0,0.6251326
0.0,0.5258238
0.0,0.45246828
0.0,0.53836745
0.0,0.529989
0.0,0.4656108
0.0,0.57922804
0.0,0.5344266
0.0,0.50501317
0.0,0.5758692
0.0,0.4809433
0.0,0.53246427
0.0,0.5770912
0.0,0.5599915
1.0,0.5711046
0.0,0.51713264
0.0,0.5658552
0.0,0.5675329
0.0,0.5528023
0.0,0.5647184
0.0,0.5458082
1.0,0.5963885
0.0,0.5431213
1.0,0.6097685
0.0,0.60153556
0.0,0.6046529
1.0,0.59519345
1.0,0.58023155
0.0,0.58895105
0.0,0.58464587
0.0,0.5850366
1.0,0.5688427
1.0,0.4917664
1.0,0.5825197
1.0,0.58291644
0.0,0.55383945
1.0,0.62796843
1.0,0.6134274
1.0,0.54587716
0.0,0.62874734
1.0,0.6401898
1.0,0.6256262
1.0,0.53897643
1.0,0.534433
1.0,0.5724811
1.0,0.77215403
0.0,0.72598875
1.0,0.69487584
1.0,0.5468002
0.0,0.6979249
1.0,0.55727386
0.0,0.5066723
1.0,0.6598191
0.0,0.41229987
1.0,0.57477635
1.0,0.6772735
1.0,0.6844241
1.0,0.5653064
1.0,0.67876464
1.0,0.6722157
0.0,0.5573111
0.0,0.57059205
0.0,0.51623034
0.0,0.5602999
0.0,0.5672383
0.0,0.5513185
0.0,0.56261164
0.0,0.54856515
1.0,0.59356153
1.0,0.54012054
1.0,0.61100835
0.0,0.59894943
0.0,0.60209906
0.0,0.59297305
0.0,0.5775838
0.0,0.58724916
1.0,0.58400553
0.0,0.58603156
1.0,0.62525517
1.0,0.5257524
0.0,0.45250204
0.0,0.5382187
0.0,0.52993727
0.0,0.4662072
0.0,0.57923406
0.0,0.53471786
0.0,0.5054782
0.0,0.57587343
0.0,0.4812529
0.0,0.53275543
0.0,0.5770973
0.0,0.56044835
0.0,0.57108736
1.0,0.51726544
0.0,0.56664604
0.0,0.56759423
0.0,0.55299425
0.0,0.5647188
0.0,0.54564434
1.0,0.5969611
1.0,0.54351443
1.0,0.60970944
0.0,0.60193497
0.0,0.60509807
0.0,0.5955164
1.0,0.58061665
0.0,0.58920157
1.0,0.58473945
0.0,0.5849803
0.0,0.53504324
1.0,0.5270499
1.0,0.59165454
0.0,0.6360263
0.0,0.6303585
1.0,0.58235985
0.0,0.5684692
0.0,0.56486404
0.0,0.60347676
1.0,0.6780106
0.0,0.5729518
1.0,0.6074143
1.0,0.40977183
1.0,0.7511023
0.0,0.538519
1.0,0.5646877
1.0,0.6569165
1.0,0.5428521
0.0,0.57982326
1.0,0.49349236
0.0,0.5441432
0.0,0.55644214
0.0,0.6046239
0.0,0.58384734
1.0,0.6240983
1.0,0.6133334
0.0,0.5530006
0.0,0.62749493
1.0,0.6397268
0.0,0.6277908
1.0,0.6839283
0.0,0.6772071
1.0,0.84107727
1.0,0.6701907
0.0,0.63960963
0.0,0.61113304
1.0,0.67832214
0.0,0.54456997
0.0,0.55398417
1.0,0.67432225
0.0,0.66946137
0.0,0.7339246
0.0,0.5779076
0.0,0.7381071
0.0,0.69306004
0.0,0.9397944
0.0,0.7245603
1.0,0.77137893
1.0,0.6690977
1.0,0.6906458
1.0,0.565067
1.0,0.5081293
0.0,0.55955726
0.0,0.57112676
0.0,0.51699984
0.0,0.5650434
0.0,0.56747156
0.0,0.5526078
0.0,0.5643744
1.0,0.5462214
0.0,0.5958469
1.0,0.5427196
1.0,0.6098876
0.0,0.6011397
1.0,0.60422146
1.0,0.5948648
0.0,0.5798464
0.0,0.58872366
0.0,0.5845523
0.0,0.58514047
1.0,0.62582296
0.0,0.52529883
0.0,0.4526962
0.0,0.5373628
0.0,0.529811
0.0,0.46946138
0.0,0.57926893
0.0,0.5361898
0.0,0.508133
0.0,0.57589763
1.0,0.48333648
0.0,0.5345301
0.0,0.57710737
0.0,0.5614915
0.0,0.57095045
0.0,0.5185939
0.0,0.57034206
0.0,0.56756663
0.0,0.55355114
1.0,0.56453365
0.0,0.5458847
0.0,0.59894913
1.0,0.5453834
1.0,0.6094827
0.0,0.6041105
1.0,0.607492
1.0,0.5967964
1.0,0.58281827
0.0,0.5904264
0.0,0.5847466
1.0,0.5842668
0.0,0.5406827
1.0,0.5651614
0.0,0.65914434
1.0,0.54209274
0.0,0.5802377
1.0,0.49197578
1.0,0.573579
0.0,0.61342233
1.0,0.71485615
1.0,0.7754024
0.0,0.70828664
1.0,0.5681581
1.0,0.534433
0.0,0.6263365
1.0,0.75518346
1.0,0.64863074
0.0,0.6618628
0.0,0.7203622
0.0,0.58325726
0.0,0.553267
1.0,0.5441432
0.0,0.5815057
1.0,0.76727843
1.0,0.55676097
0.0,0.5707823
0.0,0.5160176
0.0,0.55904394
1.0,0.5671807
0.0,0.55067444
0.0,0.562491
1.0,0.54916793
1.0,0.59296715
1.0,0.5394422
0.0,0.61136156
1.0,0.59845245
1.0,0.60163146
1.0,0.59245425
0.0,0.57696664
0.0,0.5867704
0.0,0.58377236
1.0,0.5862693
1.0,0.62507147
1.0,0.525856
0.0,0.45245138
0.0,0.5384419
0.0,0.5300147
0.0,0.4653019
0.0,0.579225
0.0,0.5342809
0.0,0.5047801
0.0,0.57586706
0.0,0.48078853
0.0,0.5323068
0.0,0.57708824
1.0,0.5597695
1.0,0.57111573
0.0,0.5170662
0.0,0.5654508
0.0,0.56750226
0.0,0.55270505
1.0,0.5645768
1.0,0.5460147
1.0,0.5961176
1.0,0.54292464
0.0,0.6098198
1.0,0.6013358
1.0,0.6044339
1.0,0.59502906
0.0,0.58003896
0.0,0.58883125
0.0,0.58459914
1.0,0.58508384
1.0,0.49171808
1.0,0.5349874
0.0,0.5828998
0.0,0.58246624
1.0,0.7704516
0.0,0.61294967
0.0,0.6134274
1.0,0.7150631
0.0,0.7753764
1.0,0.7083251
0.0,0.5729518
1.0,0.6074143
0.0,0.40977183
1.0,0.7511023
0.0,0.6261328
1.0,0.7551216
1.0,0.6486491
1.0,0.66183764
1.0,0.72037625
1.0,0.553267
0.0,0.62795657
1.0,0.6404231
1.0,0.6270001
1.0,0.5371485
0.0,0.5436092
0.0,0.5564928
0.0,0.604081
1.0,0.56692386
0.0,0.6841267
0.0,0.67866725
0.0,0.5071424
1.0,0.6597585
0.0,0.412736
1.0,0.6927129
1.0,0.56523407
1.0,0.5447875
0.0,0.7250214
0.0,0.55805725
0.0,0.57087094
0.0,0.5165016
0.0,0.56197685
0.0,0.5673151
1.0,0.551878
1.0,0.5628674
0.0,0.54776144
1.0,0.5943535
1.0,0.54102486
0.0,0.61053723
0.0,0.59971017
0.0,0.6027351
0.0,0.5936313
0.0,0.57840097
1.0,0.58786875
0.0,0.5842768
0.0,0.58571446
1.0,0.6254829
0.0,0.5255703
0.0,0.45256963
0.0,0.537921
0.0,0.52989423
0.0,0.46738046
0.0,0.5792462
0.0,0.53530025
0.0,0.50644225
0.0,0.57588184
0.0,0.48187006
0.0,0.53322595
0.0,0.57710946
1.0,0.56080323
0.0,0.57105863
0.0,0.51753306
1.0,0.56815004
0.0,0.5677169
0.0,0.55324817
0.0,0.5647195
0.0,0.5457281
1.0,0.5978743
0.0,0.5443019
0.0,0.6096016
1.0,0.6027215
0.0,0.6059415
0.0,0.5960806
0.0,0.5813871
0.0,0.589684
1.0,0.5849071
0.0,0.5846936
0.0,0.5406827
0.0,0.5651614
0.0,0.65914434
0.0,0.54209274
0.0,0.5802377
1.0,0.58235985
1.0,0.573579
0.0,0.62755466
1.0,0.7555549
0.0,0.6485207
0.0,0.66201425
0.0,0.7202776
1.0,0.534433
0.0,0.5450769
0.0,0.5563235
0.0,0.6055734
0.0,0.553382
1.0,0.5832323
0.0,0.6280884
1.0,0.6403846
1.0,0.626774
0.0,0.6133532
0.0,0.7123921
1.0,0.7757662
0.0,0.70794374
0.0,0.56718785
0.0,0.5650686
0.0,0.6043413
0.0,0.6777859
0.0,0.49484637
0.0,0.7715004
0.0,0.77663684
1.0,0.69190675
0.0,0.5674719
0.0,0.7251138
1.0,0.55786127
1.0,0.57080126
0.0,0.5164353
0.0,0.56155777
0.0,0.5672959
0.0,0.5517806
1.0,0.5627326
0.0,0.5479624
1.0,0.59415555
0.0,0.5407988
0.0,0.61065507
0.0,0.59951943
1.0,0.6025654
0.0,0.5934668
0.0,0.57820064
0.0,0.5877274
0.0,0.5842127
1.0,0.5857937
1.0,0.625431
0.0,0.5256159
0.0,0.45255274
0.0,0.5379954
0.0,0.52987474
0.0,0.4670872
0.0,0.5792431
0.0,0.53515464
0.0,0.50621355
0.0,0.57587975
0.0,0.48171708
0.0,0.5330905
0.0,0.5771064
0.0,0.56075704
1.0,0.57106584
0.0,0.51746464
0.0,0.5677967
0.0,0.5676862
0.0,0.55320024
0.0,0.5647192
1.0,0.54570705
1.0,0.59768134
0.0,0.54410416
0.0,0.609628
1.0,0.6025337
1.0,0.60573244
0.0,0.5959583
0.0,0.58119416
0.0,0.58956766
0.0,0.58487743
1.0,0.5847706
0.0,0.36300263
0.0,0.58286655
1.0,0.6287988
0.0,0.62913644
1.0,0.64004856
1.0,0.6248614
1.0,0.56853145
1.0,0.4920296
0.0,0.5734222
1.0,0.60732776
0.0,0.409819
1.0,0.75130445
0.0,0.5820396
1.0,0.76908535
0.0,0.61249083
0.0,0.54494363
0.0,0.5563405
0.0,0.6054378
0.0,0.61337286
0.0,0.7130595
0.0,0.7756623
0.0,0.708012
1.0,0.53745246
1.0,0.5339904
1.0,0.55311465
1.0,0.6772735
0.0,0.6726821
0.0,0.5529759
0.0,0.5578298
0.0,0.60138726
1.0,0.6131733
0.0,0.6873871
0.0,0.5574945
0.0,0.5706618
0.0,0.5163023
0.0,0.56071925
0.0,0.5672575
1.0,0.55149615
1.0,0.56265193
1.0,0.54836434
0.0,0.5937595
1.0,0.54034674
1.0,0.6108906
0.0,0.599139
1.0,0.6022476
1.0,0.5931376
1.0,0.5777894
0.0,0.5874087
0.0,0.58407456
0.0,0.5859523
1.0,0.6253165
0.0,0.5257069
0.0,0.45251894
0.0,0.5381443
0.0,0.52991146
0.0,0.4665009
0.0,0.5792371
0.0,0.5348634
0.0,0.50575006
0.0,0.5758755
0.0,0.48140758
0.0,0.5328671
0.0,0.57710034
0.0,0.5606647
1.0,0.5710802
0.0,0.5173318
0.0,0.56704015
0.0,0.56762487
0.0,0.5530838
1.0,0.5647191
0.0,0.5456652
0.0,0.59721327
0.0,0.543711
0.0,0.60968065
1.0,0.60213447
0.0,0.605316
1.0,0.59567195
1.0,0.58080924
0.0,0.5893269
0.0,0.58478546
0.0,0.5849333
1.0,0.6290064
1.0,0.4917664
1.0,0.62913644
1.0,0.58291644
0.0,0.55383945
1.0,0.58235985
0.0,0.5460108
0.0,0.55610883
0.0,0.6065221
1.0,0.5345658
1.0,0.56822014
0.0,0.61340255
1.0,0.71405864
1.0,0.7755064
1.0,0.708133
1.0,0.57216734
1.0,0.5382139
0.0,0.6792199
0.0,0.54668546
0.0,0.7258046
1.0,0.55709565
1.0,0.6773589
1.0,0.68472147
0.0,0.57477635
0.0,0.73763317
0.0,0.69326895
0.0,0.9400299
0.0,0.50700134
0.0,0.6002947
0.0,0.56218964
0.0,0.69309956
0.0,0.7168382
0.0,0.6006047
0.0,0.71135646
0.0,0.6553308
0.0,0.77146465
0.0,0.77659696
0.0,0.6918657
0.0,0.5678811
1.0,0.6705029
0.0,0.56517994
0.0,0.55846536
0.0,0.5710104
0.0,0.5166345
0.0,0.56280065
0.0,0.5673535
0.0,0.5520726
0.0,0.56326586
0.0,0.54735696
0.0,0.59474933
0.0,0.5414769
1.0,0.6103411
0.0,0.6000916
1.0,0.6030747
1.0,0.59396034
1.0,0.5787865
0.0,0.58811665
0.0,0.58434993
1.0,0.58555585
1.0,0.62558407
0.0,0.52551067
0.0,0.45260334
0.0,0.5377722
0.0,0.52991337
0.0,0.46795928
0.0,0.57925224
0.0,0.53559136
0.0,0.5068998
0.0,0.5758861
0.0,0.48221776
0.0,0.5336454
0.0,0.5771156
0.0,0.5608977
0.0,0.57104427
0.0,0.51767945
0.0,0.56878275
0.0,0.56777275
0.0,0.553344
0.0,0.5647199
0.0,0.5457698
0.0,0.59824854
0.0,0.544713
1.0,0.6095476
1.0,0.60309136
1.0,0.60635936
1.0,0.5963001
0.0,0.58177304
0.0,0.589886
0.0,0.5848643
1.0,0.5845453
1.0,0.61345685
1.0,0.5687808
0.0,0.54036903
1.0,0.5650937
0.0,0.6587781
1.0,0.5421993
0.0,0.58019537
1.0,0.58298284
0.0,0.55368686
1.0,0.6286813
0.0,0.49224806
0.0,0.53447723
0.0,0.5269094
1.0,0.5936586
1.0,0.635916
1.0,0.6307773
1.0,0.5817728
0.0,0.62552327
1.0,0.7549357
1.0,0.6487042
1.0,0.661762
1.0,0.7204185
1.0,0.57106864
1.0,0.5437426
0.0,0.6789111
0.0,0.7255285
0.0,0.5570359
0.0,0.57066554
0.0,0.51611656
0.0,0.5596707
1.0,0.56720954
0.0,0.55099654
0.0,0.56255126
1.0,0.54886657
1.0,0.59326434
1.0,0.5397815
1.0,0.61118495
0.0,0.59866494
1.0,0.6018763
1.0,0.59272605
0.0,0.5772752
0.0,0.5870098
0.0,0.5839019
0.0,0.5861504
1.0,0.6251633
0.0,0.5258075
0.0,0.4524767
0.0,0.53833026
0.0,0.5299761
0.0,0.4657599
0.0,0.57922953
0.0,0.5344994
0.0,0.50512946
0.0,0.5758702
0.0,0.48102066
0.0,0.532543
0.0,0.57709277
1.0,0.56010246
1.0,0.57109904
0.0,0.5171659
0.0,0.5660529
0.0,0.5675482
0.0,0.552851
0.0,0.5647185
1.0,0.5457048
1.0,0.59652984
1.0,0.54321957
1.0,0.6097537
0.0,0.6016354
1.0,0.6047641
1.0,0.5952756
0.0,0.58032787
1.0,0.5890137
0.0,0.5846693
1.0,0.5850225
1.0,0.61922383
1.0,0.61416894
1.0,0.64609236
1.0,0.55397487
1.0,0.64432335
1.0,0.6043587
0.0,0.6581328
0.0,0.59509677
0.0,0.54470795
1.0,0.63816065
1.0,0.42147243
1.0,0.66693336
0.0,0.47357434
1.0,0.45021236
1.0,0.64337426
1.0,0.59582204
1.0,0.67407864
1.0,0.59598446
1.0,0.5676857
1.0,0.69575834
0.0,0.76828027
1.0,0.75229657
0.0,0.6496514
0.0,0.4956495
0.0,0.63355446
0.0,0.6897288
1.0,0.6000803
1.0,0.62666625
0.0,0.5644486
1.0,0.74523854
1.0,0.3985149
0.0,0.62913585
0.0,0.6308139
0.0,0.62241673
1.0,0.68948066
1.0,0.61198324
0.0,0.6877948
0.0,0.7054058
0.0,0.62438726
0.0,0.6199125
0.0,0.6347151
0.0,0.7778122
1.0,0.5357629
1.0,0.9069337
0.0,0.641644
1.0,0.73475343
0.0,0.6476466
1.0,0.59069544
1.0,0.7330121
1.0,0.5220156
1.0,0.596792
1.0,0.78042847
0.0,0.8646606
1.0,0.56653935
1.0,0.856621
0.0,0.7782508
1.0,0.66681737
0.0,0.61331415
0.0,0.9998667
0.0,0.674404
0.0,0.63055146
1.0,0.6298226
1.0,0.62135994
1.0,0.70902175
0.0,0.6715297
0.0,0.6482883
0.0,0.49625036
0.0,0.49335593
0.0,0.5999308
0.0,0.7994311
0.0,0.6766222
0.0,0.7210708
0.0,0.58700305
0.0,0.51043916
0.0,0.66909647
1.0,0.5349552
1.0,0.65659606
0.0,0.6562848
0.0,0.40167361
1.0,0.6771949
1.0,0.6768102
1.0,0.677785
0.0,0.6771957
0.0,0.67630327
1.0,0.6762968
1.0,0.6759979
0.0,0.6753169
0.0,0.8443394
0.0,0.6500161
0.0,0.6503895
0.0,0.6506711
0.0,0.65178233
0.0,0.65034664
0.0,0.6500779
0.0,0.64934915
0.0,0.6481378
0.0,0.8830452
1.0,0.74323165
0.0,0.74288744
0.0,0.55216104
0.0,0.81898236
0.0,0.677108
0.0,0.56449705
0.0,0.76716936
0.0,0.77212673
0.0,0.75383174
0.0,0.37401143
0.0,0.57472324
0.0,0.5762887
0.0,0.62485635
0.0,0.5914338
0.0,0.6526366
0.0,0.77086914
0.0,0.5664165
0.0,0.24467863
0.0,0.81464404
0.0,0.713575
0.0,0.6017905
0.0,0.7136636
0.0,0.5959085
0.0,0.3991639
0.0,0.60265493
0.0,0.67709786
0.0,0.5673595
0.0,0.58908796
0.0,0.39844584
0.0,0.67059076
0.0,0.49757612
0.0,0.64712465
1.0,0.79576
0.0,0.81564295
0.0,0.7139672
0.0,0.67247224
0.0,0.6315786
0.0,0.43585208
0.0,0.8527698
0.0,0.6182125
0.0,0.45078647
0.0,0.671385
0.0,0.81522775
0.0,0.5148048
0.0,0.73673093
0.0,0.6973962
1.0,0.54921263
0.0,0.5935184
0.0,0.5914815
1.0,0.6944235
1.0,0.5856081
0.0,0.64726514
0.0,0.7981264
1.0,0.6900145
0.0,0.59009534
0.0,0.59809256
0.0,0.7585707
0.0,0.6380434
0.0,0.65834165
1.0,0.6191634
0.0,0.554195
0.0,0.64617413
0.0,0.72318244
0.0,0.47336873
0.0,0.44955575
0.0,0.6434673
1.0,0.59580296
0.0,0.67464435
0.0,0.5512095
1.0,0.5579202
1.0,0.60083866
1.0,0.6132473
1.0,0.5962535
0.0,0.56789416
0.0,0.564966
0.0,0.60391843
1.0,0.67797434
1.0,0.69575834
0.0,0.76828027
1.0,0.75229657
0.0,0.6496514
0.0,0.4956495
1.0,0.63355446
0.0,0.6897288
0.0,0.6000803
1.0,0.62666625
0.0,0.5644486
1.0,0.74523854
0.0,0.3985149
0.0,0.62913585
0.0,0.6308139
0.0,0.62241673
0.0,0.68948066
0.0,0.5282209
0.0,0.70271796
0.0,0.6051213
0.0,0.55441564
1.0,0.65827185
0.0,0.59570193
1.0,0.61898315
1.0,0.6441199
1.0,0.6140261
0.0,0.6465001
0.0,0.898954
1.0,0.6762272
0.0,0.66620797
1.0,0.4214365
0.0,0.7567183
1.0,0.66756356
1.0,0.6382219
1.0,0.7692531
0.0,0.4736922
0.0,0.45053247
1.0,0.6433043
1.0,0.595833
0.0,0.6734586
0.0,0.5524183
0.0,0.55785835
1.0,0.60121685
1.0,0.61329764
1.0,0.5952662
1.0,0.56705594
1.0,0.695369
1.0,0.7686355
0.0,0.69003123
1.0,0.60002
0.0,0.62649333
1.0,0.62605387
1.0,0.80947274
1.0,0.8899885
1.0,0.8349284
1.0,0.7318857
1.0,0.66853315
1.0,0.62630117
0.0,0.5632505
1.0,0.74537843
1.0,0.3986546
1.0,0.6279361
1.0,0.6878651
1.0,0.61303526
0.0,0.68615305
0.0,0.7058249
0.0,0.62543917
0.0,0.6186999
1.0,0.63549477
1.0,0.7794219
1.0,0.61922383
1.0,0.64601064
1.0,0.61414045
1.0,0.55397487
0.0,0.59555066
1.0,0.6581674
0.0,0.6041945
1.0,0.64371413
1.0,0.53461015
0.0,0.91930413
0.0,0.793817
1.0,0.5413873
1.0,0.55582774
1.0,0.6793786
0.0,0.5625442
1.0,0.6751863
1.0,0.6653291
1.0,0.7688495
1.0,0.6324139
1.0,0.87936264
1.0,0.6594637
0.0,0.8230187
1.0,0.22729896
1.0,0.3400949
1.0,0.8835474
0.0,0.62584335
0.0,0.58832556
1.0,0.6510029
1.0,0.7707175
1.0,0.5522228
1.0,0.9396719
0.0,0.821903
0.0,0.7688763
1.0,0.6214188
1.0,0.7189521
0.0,0.7928883
0.0,0.6023121
1.0,0.5605975
0.0,0.5606916
1.0,0.5863163
0.0,0.7223282
1.0,0.59965104
1.0,0.50422704
1.0,0.4744882
0.0,0.6697229
0.0,0.55509335
0.0,0.5575728
1.0,0.60194254
1.0,0.6127969
1.0,0.59310913
1.0,0.65834165
0.0,0.61416894
0.0,0.6447278
1.0,0.61904323
0.0,0.59555066
0.0,0.6463367
0.0,0.6041945
1.0,0.5530926
0.0,0.47345707
0.0,0.4498278
0.0,0.6434441
0.0,0.5958112
0.0,0.67448044
0.0,0.55152994
0.0,0.557904
1.0,0.6009419
1.0,0.6133131
1.0,0.59598446
1.0,0.5676857
1.0,0.69575834
0.0,0.76828027
0.0,0.75229657
0.0,0.6496514
1.0,0.4956495
1.0,0.63355446
1.0,0.6897288
1.0,0.645119
1.0,0.6191634
0.0,0.64609236
1.0,0.60466456
1.0,0.6140831
0.0,0.6581674
0.0,0.5533131
1.0,0.59509677
1.0,0.53461015
1.0,0.91930413
0.0,0.6794979
1.0,0.3658436
1.0,0.37576982
0.0,0.82098454
1.0,0.5514388
0.0,0.54535
1.0,0.6776411
0.0,0.5623457
1.0,0.67507035
0.0,0.66529644
0.0,0.76886564
0.0,0.6319641
0.0,0.79510117
1.0,0.6596218
0.0,0.87931997
0.0,0.65863043
0.0,0.6788988
0.0,0.65924716
1.0,0.7092998
0.0,0.6931149
0.0,0.5550212
0.0,0.9069553
0.0,0.78431123
0.0,0.717419
0.0,0.6706678
0.0,0.6579568
1.0,0.822619
0.0,0.625561
1.0,0.58921444
1.0,0.65149266
1.0,0.77048093
1.0,0.5562878
1.0,0.9396656
0.0,0.82184494
0.0,0.7675455
0.0,0.6206117
1.0,0.7168447
0.0,0.7922447
0.0,0.6027231
1.0,0.562395
0.0,0.56231827
0.0,0.58612883
0.0,0.7225115
1.0,0.6000557
0.0,0.50493956
1.0,0.61922383
1.0,0.6049691
1.0,0.6447278
1.0,0.6141119
1.0,0.59555066
1.0,0.6581674
1.0,0.5533131
1.0,0.6465001
1.0,0.53461015
0.0,0.91930413
1.0,0.793817
1.0,0.5413873
1.0,0.55582774
1.0,0.6793786
0.0,0.5625442
1.0,0.6751863
0.0,0.6653291
0.0,0.7688495
1.0,0.6324139
1.0,0.87936264
1.0,0.6594637
1.0,0.8230187
0.0,0.6259136
1.0,0.5881034
1.0,0.6508804
1.0,0.7707766
0.0,0.55120546
0.0,0.9396735
0.0,0.47110718
1.0,0.6419921
1.0,0.72765905
0.0,0.821903
0.0,0.71930254
1.0,0.69755775
1.0,0.51089257
1.0,0.6418052
0.0,0.79283524
1.0,0.6023465
1.0,0.5607744
0.0,0.5608152
1.0,0.58630055
0.0,0.7223432
1.0,0.59968936
0.0,0.5042864
0.0,0.58061296
1.0,0.67007947
1.0,0.80105746
0.0,0.4539752
0.0,0.76705045
1.0,0.7499324
1.0,0.59165514
1.0,0.6720776
1.0,0.68879074
1.0,0.60063535
1.0,0.70838946
1.0,0.70960665
1.0,0.6531733
1.0,0.6545801
0.0,0.63119435
1.0,0.63087773
1.0,0.6650851
1.0,0.5807941
1.0,0.66080296
1.0,0.6580251
0.0,0.5354444
1.0,0.6400425
1.0,0.65544057
0.0,0.55296165
1.0,0.85050756
1.0,0.6449783
1.0,0.7140687
0.0,0.558886
0.0,0.6195633
0.0,0.52571934
0.0,0.57248425
0.0,0.52510285
1.0,0.53527856
1.0,0.67035085
0.0,0.7655359
1.0,0.4927608
1.0,0.72180533
1.0,0.7163717
1.0,0.65455323
1.0,0.7302495
0.0,0.6652578
0.0,0.6505034
1.0,0.5662419
0.0,0.68658155
1.0,0.6949438
1.0,0.76891357
1.0,0.6705932
1.0,0.57321197
1.0,0.6287255
1.0,0.6864557
1.0,0.5541245
1.0,0.7366448
1.0,0.7416917
0.0,0.805646
1.0,0.94026446
1.0,0.6444841
0.0,0.67400736
1.0,0.88201773
1.0,0.7643917
1.0,0.6551328
1.0,0.92686045
1.0,0.6128517
0.0,0.90925723
1.0,0.6955391
1.0,0.6702332
1.0,0.6345145
0.0,0.8502818
1.0,0.92801535
0.0,0.6206034
0.0,0.6143568
1.0,0.8793567
0.0,0.75860363
0.0,0.82936484
1.0,0.64027554
1.0,0.6374406
1.0,0.79995394
1.0,0.5065167
1.0,0.41291103
1.0,0.54398954
1.0,0.6337955
1.0,0.8316613
1.0,0.6332892
1.0,0.6342462
1.0,0.4938568
1.0,0.6332092
1.0,0.60119927
1.0,0.8880749
1.0,0.7410017
1.0,0.37188438
1.0,0.5856288
1.0,0.62932706
1.0,0.98977435
0.0,0.71389884
1.0,0.58844566
1.0,0.5351686
1.0,0.69757193
1.0,0.75115716
1.0,0.559957
1.0,0.57037383
1.0,0.68582827
0.0,0.56921864
1.0,0.52259666
1.0,0.7450002
1.0,0.70502657
